candidate_id,rank,score,reasoning
CAND_0052328,1,1.111793,"Recommendation Systems Engineer at Amazon, 6 yrs; direct retrieval/ranking signal (OpenSearch, Learning to Rank, Vector Search)."
CAND_0018499,2,1.099519,"Senior Machine Learning Engineer at Zomato with 7 yrs; strong ranking/retrieval skills (Weaviate, Pinecone, Information Retrieval)."
CAND_0072688,3,1.098613,"Data Scientist at Niramai, 7 yrs; direct retrieval/ranking signal (Milvus, Semantic Search, Qdrant)."
CAND_0067866,4,1.080599,"Senior Software Engineer (ML), 6 yrs of applied ML; hands-on with Embeddings, Elasticsearch, Qdrant."
CAND_0081846,5,1.077265,"Lead AI Engineer at Razorpay, 7 yrs of applied ML; hands-on with Information Retrieval, Learning to Rank, Elasticsearch."
CAND_0006567,6,1.073559,"Senior AI Engineer at Meta with 8 yrs; strong ranking/retrieval skills (BM25, NLP)."
CAND_0027691,7,1.067752,"NLP Engineer at Haptik with 6 yrs; strong ranking/retrieval skills (Weaviate, Embeddings, Learning to Rank)."
CAND_0064326,8,1.060609,"Search Engineer at Sarvam AI, 8 yrs of applied ML; hands-on with Milvus, Semantic Search, Weaviate."
CAND_0007009,9,1.059416,"Recommendation Systems Engineer at Wysa (8 yrs) with production retrieval stack: Weaviate, Embeddings, Learning to Rank."
CAND_0079387,10,1.058882,"AI Engineer at Microsoft with 7 yrs; strong ranking/retrieval skills (Sentence Transformers, Vector Search, OpenSearch)."
CAND_0046525,11,1.058635,"Senior Machine Learning Engineer at Genpact AI (6 yrs) with production retrieval stack: Elasticsearch, Information Retrieval, Sentence Transformers."
CAND_0002025,12,1.058285,"Senior AI Engineer at Apple (6 yrs) with production retrieval stack: FAISS, OpenSearch, Weaviate."
CAND_0008295,13,1.057918,"AI Research Engineer (6 yrs) with relevant retrieval skills (Weaviate, BM25)."
CAND_0066690,14,1.046498,"ML Engineer at Freshworks, 5 yrs of applied ML; hands-on with Sentence Transformers, Semantic Search, Elasticsearch."
CAND_0011687,15,1.045647,"Senior NLP Engineer at Niramai with 8 yrs; strong ranking/retrieval skills (OpenSearch, FAISS, Embeddings)."
CAND_0050454,16,1.042373,"AI Engineer at Rephrase.ai, 7 yrs of applied ML; hands-on with FAISS, Qdrant, BM25."
CAND_0052682,17,1.041916,"NLP Engineer at Aganitha, 7 yrs of applied ML; hands-on with Semantic Search, FAISS, Embeddings."
CAND_0041669,18,1.040254,"Recommendation Systems Engineer at CRED (8 yrs) with production retrieval stack: FAISS, Milvus, Semantic Search."
